# pixel_scale=1.125000000000000000e+00
# effective_area_wavelength effective_area
1.480829785156250000e+04 3.821466979980468750e+02
1.481831152343750000e+04 3.821466979980468750e+02
1.482832617187500000e+04 3.821466979980468750e+02
1.483834082031250000e+04 3.821466979980468750e+02
1.484835449218750000e+04 3.821466979980468750e+02
1.485836914062500000e+04 3.821466979980468750e+02
1.486838378906250000e+04 3.821466979980468750e+02
1.487839746093750000e+04 3.821466979980468750e+02
1.488841210937500000e+04 3.821466979980468750e+02
1.489842675781250000e+04 3.821466979980468750e+02
1.490844042968750000e+04 3.820469055175781250e+02
1.491845507812500000e+04 3.819285888671875000e+02
1.492846875000000000e+04 3.818103027343750000e+02
1.493848339843750000e+04 3.816919860839843750e+02
1.494849804687500000e+04 3.815736999511718750e+02
1.495851171875000000e+04 3.814555053710937500e+02
1.496852636718750000e+04 3.813373107910156250e+02
1.497854101562500000e+04 3.812190856933593750e+02
1.498855468750000000e+04 3.811010131835937500e+02
1.499856933593750000e+04 3.809827880859375000e+02
1.500858398437500000e+04 3.821466979980468750e+02
1.501859765625000000e+04 3.821466979980468750e+02
1.502861230468750000e+04 3.821466979980468750e+02
1.503862695312500000e+04 3.821466979980468750e+02
1.504864062500000000e+04 3.821466979980468750e+02
1.505865527343750000e+04 3.821466979980468750e+02
1.506866992187500000e+04 3.821466979980468750e+02
1.507868359375000000e+04 3.821466979980468750e+02
1.508869824218750000e+04 3.821466979980468750e+02
1.509871191406250000e+04 3.821466979980468750e+02
1.510872656250000000e+04 3.810689086914062500e+02
1.511874121093750000e+04 3.811871032714843750e+02
1.512875585937500000e+04 3.813052062988281250e+02
1.513876953125000000e+04 3.814234008789062500e+02
1.514878417968750000e+04 3.815416870117187500e+02
1.515879785156250000e+04 3.816599121093750000e+02
1.516881250000000000e+04 3.817781982421875000e+02
1.517882714843750000e+04 3.818965148925781250e+02
1.518884082031250000e+04 3.820148010253906250e+02
1.519885546875000000e+04 3.821330871582031250e+02
1.520887011718750000e+04 3.821466979980468750e+02
1.521888378906250000e+04 3.821466979980468750e+02
1.522889843750000000e+04 3.821466979980468750e+02
1.523891308593750000e+04 3.821466979980468750e+02
1.524892675781250000e+04 3.821466979980468750e+02
1.525894140625000000e+04 3.821466979980468750e+02
1.526895605468750000e+04 3.821466979980468750e+02
1.527896972656250000e+04 3.821466979980468750e+02
1.528898437500000000e+04 3.821466979980468750e+02
1.529899902343750000e+04 3.821466979980468750e+02
1.530901269531250000e+04 3.822532043457031250e+02
1.531902734375000000e+04 3.823716125488281250e+02
1.532904101562500000e+04 3.824899902343750000e+02
1.533905566406250000e+04 3.826083984375000000e+02
1.534907031250000000e+04 3.827268981933593750e+02
1.535908398437500000e+04 3.828453979492187500e+02
1.536909863281250000e+04 3.829638977050781250e+02
1.537911328125000000e+04 3.830823974609375000e+02
1.538912695312500000e+04 3.832009887695312500e+02
1.539914160156250000e+04 3.833196105957031250e+02
1.540915625000000000e+04 3.833298034667968750e+02
1.541916992187500000e+04 3.833298034667968750e+02
1.542918457031250000e+04 3.833298034667968750e+02
1.543919921875000000e+04 3.833298034667968750e+02
1.544921289062500000e+04 3.833298034667968750e+02
1.545922753906250000e+04 3.833298034667968750e+02
1.546924218750000000e+04 3.833298034667968750e+02
1.547925585937500000e+04 3.833298034667968750e+02
1.548927050781250000e+04 3.833298034667968750e+02
1.549928515625000000e+04 3.833298034667968750e+02
1.550929882812500000e+04 3.833298034667968750e+02
1.551931347656250000e+04 3.833298034667968750e+02
1.552932714843750000e+04 3.833298034667968750e+02
1.553934179687500000e+04 3.833298034667968750e+02
1.554935644531250000e+04 3.833298034667968750e+02
1.555937011718750000e+04 3.833298034667968750e+02
1.556938476562500000e+04 3.833298034667968750e+02
1.557939941406250000e+04 3.833298034667968750e+02
1.558941308593750000e+04 3.833298034667968750e+02
1.559942773437500000e+04 3.833298034667968750e+02
1.560944238281250000e+04 3.833298034667968750e+02
1.561945605468750000e+04 3.833298034667968750e+02
1.562947070312500000e+04 3.833298034667968750e+02
1.563948535156250000e+04 3.833298034667968750e+02
1.564949902343750000e+04 3.833298034667968750e+02
1.565951367187500000e+04 3.833298034667968750e+02
1.566952832031250000e+04 3.833298034667968750e+02
1.567954199218750000e+04 3.833298034667968750e+02
1.568955664062500000e+04 3.833298034667968750e+02
1.569957031250000000e+04 3.833298034667968750e+02
1.570958496093750000e+04 3.833298034667968750e+02
1.571959960937500000e+04 3.833298034667968750e+02
1.572961328125000000e+04 3.833298034667968750e+02
1.573962792968750000e+04 3.833298034667968750e+02
1.574964257812500000e+04 3.833298034667968750e+02
1.575965625000000000e+04 3.833298034667968750e+02
1.576967089843750000e+04 3.833298034667968750e+02
1.577968554687500000e+04 3.833298034667968750e+02
1.578969921875000000e+04 3.833298034667968750e+02
1.579971386718750000e+04 3.833298034667968750e+02
1.580972851562500000e+04 3.833298034667968750e+02
1.581974218750000000e+04 3.833298034667968750e+02
1.582975683593750000e+04 3.833298034667968750e+02
1.583977148437500000e+04 3.833298034667968750e+02
1.584978515625000000e+04 3.833298034667968750e+02
1.585979980468750000e+04 3.833298034667968750e+02
1.586981445312500000e+04 3.833298034667968750e+02
1.587982812500000000e+04 3.833298034667968750e+02
1.588984277343750000e+04 3.833298034667968750e+02
1.589985644531250000e+04 3.833298034667968750e+02
1.590987109375000000e+04 3.833298034667968750e+02
1.591988574218750000e+04 3.833298034667968750e+02
1.592989941406250000e+04 3.833298034667968750e+02
1.593991406250000000e+04 3.833298034667968750e+02
1.594992871093750000e+04 3.833298034667968750e+02
1.595994238281250000e+04 3.833298034667968750e+02
1.596995703125000000e+04 3.833298034667968750e+02
1.597997167968750000e+04 3.833298034667968750e+02
1.598998535156250000e+04 3.833298034667968750e+02
1.600000000000000000e+04 3.833298034667968750e+02
