# pixel_scale=4.176839999999999997e-01
# effective_area_wavelength effective_area
2.639257080078125000e+03 1.539768066406250000e+02
2.639674560546875000e+03 1.538423004150390625e+02
2.640092285156250000e+03 1.537102966308593750e+02
2.640510009765625000e+03 1.535872039794921875e+02
2.640927734375000000e+03 1.534640960693359375e+02
2.641345458984375000e+03 1.533330993652343750e+02
2.641763183593750000e+03 1.532006072998046875e+02
2.642180908203125000e+03 1.530679931640625000e+02
2.642598388671875000e+03 1.529355926513671875e+02
2.643016113281250000e+03 1.528034973144531250e+02
2.643433837890625000e+03 1.526806945800781250e+02
2.643851562500000000e+03 1.525579986572265625e+02
2.644269287109375000e+03 1.524353027343750000e+02
2.644687011718750000e+03 1.523126068115234375e+02
2.645104492187500000e+03 1.521876068115234375e+02
2.645522216796875000e+03 1.520554962158203125e+02
2.645939941406250000e+03 1.519234008789062500e+02
2.646357666015625000e+03 1.518011016845703125e+02
2.646775390625000000e+03 1.516802978515625000e+02
2.647193115234375000e+03 1.515596923828125000e+02
2.647610595703125000e+03 1.514391021728515625e+02
2.648028320312500000e+03 1.513191986083984375e+02
2.648446044921875000e+03 1.512100067138671875e+02
2.648863769531250000e+03 1.511006927490234375e+02
2.649281494140625000e+03 1.509828033447265625e+02
2.649699218750000000e+03 1.508607025146484375e+02
2.650116699218750000e+03 1.507418060302734375e+02
2.650534423828125000e+03 1.506309967041015625e+02
2.650952148437500000e+03 1.505202026367187500e+02
2.651369873046875000e+03 1.504010925292968750e+02
2.651787597656250000e+03 1.502808990478515625e+02
2.652205078125000000e+03 1.501663055419921875e+02
2.652622802734375000e+03 1.500574035644531250e+02
2.653040527343750000e+03 1.499483947753906250e+02
2.653458251953125000e+03 1.498379058837890625e+02
2.653875976562500000e+03 1.497274017333984375e+02
2.654293701171875000e+03 1.496170043945312500e+02
2.654711181640625000e+03 1.495066070556640625e+02
2.655128906250000000e+03 1.493968048095703125e+02
2.655546630859375000e+03 1.492881927490234375e+02
2.655964355468750000e+03 1.491795959472656250e+02
2.656382080078125000e+03 1.490709991455078125e+02
2.656799804687500000e+03 1.489624938964843750e+02
2.657217285156250000e+03 1.488598937988281250e+02
2.657635009765625000e+03 1.487626037597656250e+02
2.658052734375000000e+03 1.486640014648437500e+02
2.658470458984375000e+03 1.485556945800781250e+02
2.658888183593750000e+03 1.484472961425781250e+02
2.659305908203125000e+03 1.483459930419921875e+02
2.659723388671875000e+03 1.482471923828125000e+02
2.660141113281250000e+03 1.481484985351562500e+02
2.660558837890625000e+03 1.480498046875000000e+02
2.660976562500000000e+03 1.479512023925781250e+02
2.661394287109375000e+03 1.478435974121093750e+02
2.661812011718750000e+03 1.477355041503906250e+02
2.662229492187500000e+03 1.476336059570312500e+02
2.662647216796875000e+03 1.475368041992187500e+02
2.663064941406250000e+03 1.474396972656250000e+02
2.663482666015625000e+03 1.473412017822265625e+02
2.663900390625000000e+03 1.472427978515625000e+02
2.664318115234375000e+03 1.471443939208984375e+02
2.664735595703125000e+03 1.470460968017578125e+02
2.665153320312500000e+03 1.469483947753906250e+02
2.665571044921875000e+03 1.468516998291015625e+02
2.665988769531250000e+03 1.467550964355468750e+02
2.666406494140625000e+03 1.466694030761718750e+02
2.666824218750000000e+03 1.465839996337890625e+02
2.667241699218750000e+03 1.464911956787109375e+02
2.667659423828125000e+03 1.463930053710937500e+02
2.668077148437500000e+03 1.462949066162109375e+02
2.668494873046875000e+03 1.461968994140625000e+02
2.668912597656250000e+03 1.460989074707031250e+02
2.669330078125000000e+03 1.460108947753906250e+02
2.669747802734375000e+03 1.459257049560546875e+02
2.670165527343750000e+03 1.458361053466796875e+02
2.670583251953125000e+03 1.457398071289062500e+02
2.671000976562500000e+03 1.456436004638671875e+02
2.671418701171875000e+03 1.455457000732421875e+02
2.671836181640625000e+03 1.454479064941406250e+02
2.672253906250000000e+03 1.453569030761718750e+02
2.672671630859375000e+03 1.452702026367187500e+02
2.673089355468750000e+03 1.451815032958984375e+02
2.673507080078125000e+03 1.450854949951171875e+02
2.673924804687500000e+03 1.449895019531250000e+02
2.674342529296875000e+03 1.449026031494140625e+02
2.674760009765625000e+03 1.448177032470703125e+02
2.675177734375000000e+03 1.447274017333984375e+02
2.675595458984375000e+03 1.446298065185546875e+02
2.676013183593750000e+03 1.445326995849609375e+02
2.676430908203125000e+03 1.444463043212890625e+02
2.676848632812500000e+03 1.443598937988281250e+02
2.677266113281250000e+03 1.442664947509765625e+02
2.677683837890625000e+03 1.441690979003906250e+02
2.678101562500000000e+03 1.440744018554687500e+02
2.678519287109375000e+03 1.439880981445312500e+02
2.678937011718750000e+03 1.439019012451171875e+02
2.679354736328125000e+03 1.438170013427734375e+02
2.679772216796875000e+03 1.437324981689453125e+02
2.680189941406250000e+03 1.436428985595703125e+02
2.680607666015625000e+03 1.435473022460937500e+02
2.681025390625000000e+03 1.434523925781250000e+02
2.681443115234375000e+03 1.433663024902343750e+02
2.681860839843750000e+03 1.432801971435546875e+02
2.682278564453125000e+03 1.431869049072265625e+02
2.682696044921875000e+03 1.430899047851562500e+02
2.683113769531250000e+03 1.429963073730468750e+02
2.683531494140625000e+03 1.429120025634765625e+02
2.683949218750000000e+03 1.428276977539062500e+02
2.684366943359375000e+03 1.427337036132812500e+02
2.684784667968750000e+03 1.426385040283203125e+02
2.685202148437500000e+03 1.425478057861328125e+02
2.685619873046875000e+03 1.424620056152343750e+02
2.686037597656250000e+03 1.423751983642578125e+02
2.686455322265625000e+03 1.422785034179687500e+02
2.686873046875000000e+03 1.421817932128906250e+02
2.687290771484375000e+03 1.420863037109375000e+02
2.687708496093750000e+03 1.419911956787109375e+02
2.688125976562500000e+03 1.418995056152343750e+02
2.688543701171875000e+03 1.418155059814453125e+02
2.688961425781250000e+03 1.417315063476562500e+02
2.689379150390625000e+03 1.416361999511718750e+02
2.689796875000000000e+03 1.415397033691406250e+02
2.690214599609375000e+03 1.414432983398437500e+02
2.690632080078125000e+03 1.413468933105468750e+02
2.691049804687500000e+03 1.412505035400390625e+02
2.691467529296875000e+03 1.411540985107421875e+02
2.691885253906250000e+03 1.410578002929687500e+02
2.692302978515625000e+03 1.409694976806640625e+02
2.692720703125000000e+03 1.408842010498046875e+02
2.693138183593750000e+03 1.407958068847656250e+02
2.693555908203125000e+03 1.407012023925781250e+02
2.693973632812500000e+03 1.406065979003906250e+02
2.694391357421875000e+03 1.405121002197265625e+02
2.694809082031250000e+03 1.404176025390625000e+02
2.695226806640625000e+03 1.403162994384765625e+02
2.695644287109375000e+03 1.402093963623046875e+02
2.696062011718750000e+03 1.401040954589843750e+02
2.696479736328125000e+03 1.400081939697265625e+02
2.696897460937500000e+03 1.399122924804687500e+02
2.697315185546875000e+03 1.398164062500000000e+02
2.697732910156250000e+03 1.397205047607421875e+02
2.698150390625000000e+03 1.396246948242187500e+02
2.698568115234375000e+03 1.395289001464843750e+02
2.698985839843750000e+03 1.394331970214843750e+02
2.699403564453125000e+03 1.393285064697265625e+02
2.699821289062500000e+03 1.392234954833984375e+02
2.700239013671875000e+03 1.391186065673828125e+02
2.700656494140625000e+03 1.390137023925781250e+02
2.701074218750000000e+03 1.389104003906250000e+02
2.701491943359375000e+03 1.388148956298828125e+02
2.701909667968750000e+03 1.387194061279296875e+02
2.702327392578125000e+03 1.386154022216796875e+02
2.702745117187500000e+03 1.385090942382812500e+02
2.703162597656250000e+03 1.384028930664062500e+02
2.703580322265625000e+03 1.382967071533203125e+02
2.703998046875000000e+03 1.381905059814453125e+02
2.704415771484375000e+03 1.380843963623046875e+02
2.704833496093750000e+03 1.379783020019531250e+02
2.705251220703125000e+03 1.378731994628906250e+02
2.705668701171875000e+03 1.377687072753906250e+02
2.706086425781250000e+03 1.376643066406250000e+02
2.706504150390625000e+03 1.375599060058593750e+02
2.706921875000000000e+03 1.374555969238281250e+02
2.707339599609375000e+03 1.373500061035156250e+02
2.707757080078125000e+03 1.372442016601562500e+02
2.708174804687500000e+03 1.371338958740234375e+02
2.708592529296875000e+03 1.370173950195312500e+02
2.709010253906250000e+03 1.369011993408203125e+02
2.709427978515625000e+03 1.367955017089843750e+02
2.709845703125000000e+03 1.366898956298828125e+02
2.710263183593750000e+03 1.365843048095703125e+02
2.710680908203125000e+03 1.364788055419921875e+02
2.711098632812500000e+03 1.363710937500000000e+02
2.711516357421875000e+03 1.362563934326171875e+02
2.711934082031250000e+03 1.361417999267578125e+02
2.712351806640625000e+03 1.360363006591796875e+02
2.712769287109375000e+03 1.359324951171875000e+02
2.713187011718750000e+03 1.358231964111328125e+02
2.713604736328125000e+03 1.357071990966796875e+02
2.714022460937500000e+03 1.355917968750000000e+02
2.714440185546875000e+03 1.354866027832031250e+02
2.714857910156250000e+03 1.353815002441406250e+02
2.715275390625000000e+03 1.352693023681640625e+02
2.715693115234375000e+03 1.351535034179687500e+02
2.716110839843750000e+03 1.350377960205078125e+02
2.716528564453125000e+03 1.349221038818359375e+02
2.716946289062500000e+03 1.348065032958984375e+02
2.717364013671875000e+03 1.347015075683593750e+02
2.717781494140625000e+03 1.345982055664062500e+02
2.718199218750000000e+03 1.344898071289062500e+02
2.718616943359375000e+03 1.343759002685546875e+02
2.719034667968750000e+03 1.342617950439453125e+02
2.719452392578125000e+03 1.341463928222656250e+02
2.719870117187500000e+03 1.340310974121093750e+02
2.720287597656250000e+03 1.339232025146484375e+02
2.720705322265625000e+03 1.338186035156250000e+02
2.721123046875000000e+03 1.337109985351562500e+02
2.721540771484375000e+03 1.335957946777343750e+02
2.721958496093750000e+03 1.334806976318359375e+02
2.722376220703125000e+03 1.333751983642578125e+02
2.722793701171875000e+03 1.332709045410156250e+02
2.723211425781250000e+03 1.331611938476562500e+02
2.723629150390625000e+03 1.330462036132812500e+02
2.724046875000000000e+03 1.329313049316406250e+02
2.724464599609375000e+03 1.328164978027343750e+02
2.724882324218750000e+03 1.327017059326171875e+02
2.725300048828125000e+03 1.326094970703125000e+02
2.725717529296875000e+03 1.325261993408203125e+02
2.726135253906250000e+03 1.324394073486328125e+02
2.726552978515625000e+03 1.323455047607421875e+02
2.726970703125000000e+03 1.322516021728515625e+02
2.727388427734375000e+03 1.321661987304687500e+02
2.727806152343750000e+03 1.320814971923828125e+02
2.728223632812500000e+03 1.319911956787109375e+02
2.728641357421875000e+03 1.318957977294921875e+02
2.729059082031250000e+03 1.318020935058593750e+02
2.729476806640625000e+03 1.317174987792968750e+02
2.729894531250000000e+03 1.316329040527343750e+02
2.730312255859375000e+03 1.315482940673828125e+02
2.730729736328125000e+03 1.314638061523437500e+02
2.731147460937500000e+03 1.313760070800781250e+02
2.731565185546875000e+03 1.312823028564453125e+02
2.731982910156250000e+03 1.311887054443359375e+02
2.732400634765625000e+03 1.311051940917968750e+02
2.732818359375000000e+03 1.310222930908203125e+02
2.733236083984375000e+03 1.309385070800781250e+02
2.733653564453125000e+03 1.308540954589843750e+02
2.734071289062500000e+03 1.307696990966796875e+02
2.734489013671875000e+03 1.306853027343750000e+02
2.734906738281250000e+03 1.306009979248046875e+02
2.735324462890625000e+03 1.305166931152343750e+02
2.735742187500000000e+03 1.304324035644531250e+02
2.736159667968750000e+03 1.303480987548828125e+02
2.736577392578125000e+03 1.302637939453125000e+02
2.736995117187500000e+03 1.301795959472656250e+02
2.737412841796875000e+03 1.300953979492187500e+02
2.737830566406250000e+03 1.300111999511718750e+02
2.738248291015625000e+03 1.299333038330078125e+02
2.738666015625000000e+03 1.298598022460937500e+02
2.739083496093750000e+03 1.297843933105468750e+02
2.739501220703125000e+03 1.297017974853515625e+02
2.739918945312500000e+03 1.296190948486328125e+02
2.740336669921875000e+03 1.295451049804687500e+02
2.740754394531250000e+03 1.294730987548828125e+02
2.741172119140625000e+03 1.293961029052734375e+02
2.741589599609375000e+03 1.293121032714843750e+02
2.742007324218750000e+03 1.292283020019531250e+02
2.742425048828125000e+03 1.291549072265625000e+02
2.742842773437500000e+03 1.290814971923828125e+02
2.743260498046875000e+03 1.290081939697265625e+02
2.743677978515625000e+03 1.289349060058593750e+02
2.744095703125000000e+03 1.288616027832031250e+02
2.744513427734375000e+03 1.287882995605468750e+02
2.744931152343750000e+03 1.287149963378906250e+02
2.745348876953125000e+03 1.286416931152343750e+02
2.745766601562500000e+03 1.285684967041015625e+02
2.746184082031250000e+03 1.284953002929687500e+02
2.746601806640625000e+03 1.284221038818359375e+02
2.747019531250000000e+03 1.283493957519531250e+02
2.747437255859375000e+03 1.282868041992187500e+02
2.747854980468750000e+03 1.282241973876953125e+02
2.748272705078125000e+03 1.281546936035156250e+02
2.748690185546875000e+03 1.280816040039062500e+02
2.749107910156250000e+03 1.280115966796875000e+02
2.749525634765625000e+03 1.279505004882812500e+02
2.749943359375000000e+03 1.278895034790039062e+02
2.750361083984375000e+03 1.278445968627929688e+02
2.750778808593750000e+03 1.278022994995117188e+02
2.751196289062500000e+03 1.277593002319335938e+02
2.751614013671875000e+03 1.277155990600585938e+02
2.752031738281250000e+03 1.276717987060546875e+02
2.752449462890625000e+03 1.276280975341796875e+02
2.752867187500000000e+03 1.275842971801757812e+02
2.753284912109375000e+03 1.275477981567382812e+02
2.753702392578125000e+03 1.275146026611328125e+02
2.754120117187500000e+03 1.274784011840820312e+02
2.754537841796875000e+03 1.274347000122070312e+02
2.754955566406250000e+03 1.273909988403320312e+02
2.755373291015625000e+03 1.273566970825195312e+02
2.755791015625000000e+03 1.273235015869140625e+02
2.756208496093750000e+03 1.272902984619140625e+02
2.756626220703125000e+03 1.272572021484375000e+02
2.757043945312500000e+03 1.272239990234375000e+02
2.757461669921875000e+03 1.271908035278320312e+02
2.757879394531250000e+03 1.271576995849609375e+02
2.758297119140625000e+03 1.271244964599609375e+02
2.758714599609375000e+03 1.270914001464843750e+02
2.759132324218750000e+03 1.270587005615234375e+02
2.759550048828125000e+03 1.270269012451171875e+02
2.759967773437500000e+03 1.269952011108398438e+02
2.760385498046875000e+03 1.269732971191406250e+02
2.760802978515625000e+03 1.269521026611328125e+02
2.761220703125000000e+03 1.269245986938476562e+02
2.761638427734375000e+03 1.268914031982421875e+02
2.762056152343750000e+03 1.268597030639648438e+02
2.762473876953125000e+03 1.268370971679687500e+02
2.762891601562500000e+03 1.268145980834960938e+02
2.763309082031250000e+03 1.267919998168945312e+02
2.763726806640625000e+03 1.267694015502929688e+02
2.764144531250000000e+03 1.267468032836914062e+02
2.764562255859375000e+03 1.267241973876953125e+02
2.764979980468750000e+03 1.267016983032226562e+02
2.765397705078125000e+03 1.266791000366210938e+02
2.765815185546875000e+03 1.266565017700195312e+02
2.766232910156250000e+03 1.266339035034179688e+02
2.766650634765625000e+03 1.266113967895507812e+02
2.767068359375000000e+03 1.265887985229492188e+02
2.767486083984375000e+03 1.265662002563476562e+02
2.767903808593750000e+03 1.265436019897460938e+02
2.768321289062500000e+03 1.265291976928710938e+02
2.768739013671875000e+03 1.265171966552734375e+02
2.769156738281250000e+03 1.265056991577148438e+02
2.769574462890625000e+03 1.264952011108398438e+02
2.769992187500000000e+03 1.264845962524414062e+02
2.770409912109375000e+03 1.264636001586914062e+02
2.770827636718750000e+03 1.264424972534179688e+02
2.771245117187500000e+03 1.264266967773437500e+02
2.771662841796875000e+03 1.264147033691406250e+02
2.772080566406250000e+03 1.264027023315429688e+02
2.772498291015625000e+03 1.263907012939453125e+02
2.772916015625000000e+03 1.263787002563476562e+02
2.773333740234375000e+03 1.263666992187500000e+02
2.773751220703125000e+03 1.263546981811523438e+02
2.774168945312500000e+03 1.263426971435546875e+02
2.774586669921875000e+03 1.263307037353515625e+02
2.775004394531250000e+03 1.263189010620117188e+02
2.775422119140625000e+03 1.263255004882812500e+02
2.775839843750000000e+03 1.263320007324218750e+02
2.776257324218750000e+03 1.263450012207031250e+02
2.776675048828125000e+03 1.263620986938476562e+02
2.777092773437500000e+03 1.263768005371093750e+02
2.777510498046875000e+03 1.263833007812500000e+02
2.777928222656250000e+03 1.263898010253906250e+02
2.778345947265625000e+03 1.264050979614257812e+02
2.778763671875000000e+03 1.264220962524414062e+02
2.779181152343750000e+03 1.264346008300781250e+02
2.779598876953125000e+03 1.264411010742187500e+02
2.780016601562500000e+03 1.264479980468750000e+02
2.780434326171875000e+03 1.264651031494140625e+02
2.780852050781250000e+03 1.264822006225585938e+02
2.781269775390625000e+03 1.265001983642578125e+02
2.781687255859375000e+03 1.265186996459960938e+02
2.782104980468750000e+03 1.265372009277343750e+02
2.782522705078125000e+03 1.265557022094726562e+02
2.782940429687500000e+03 1.265742034912109375e+02
2.783358154296875000e+03 1.265914001464843750e+02
2.783775878906250000e+03 1.266084976196289062e+02
2.784193603515625000e+03 1.266256027221679688e+02
2.784611083984375000e+03 1.266426010131835938e+02
2.785028808593750000e+03 1.266596984863281250e+02
2.785446533203125000e+03 1.266768035888671875e+02
2.785864257812500000e+03 1.266938018798828125e+02
2.786281982421875000e+03 1.267181015014648438e+02
2.786699707031250000e+03 1.267456970214843750e+02
2.787117187500000000e+03 1.267705001831054688e+02
2.787534912109375000e+03 1.267874984741210938e+02
2.787952636718750000e+03 1.268046035766601562e+02
2.788370361328125000e+03 1.268311004638671875e+02
2.788788085937500000e+03 1.268588027954101562e+02
2.789205810546875000e+03 1.268812026977539062e+02
2.789623291015625000e+03 1.268983001708984375e+02
2.790041015625000000e+03 1.269163970947265625e+02
2.790458740234375000e+03 1.269440994262695312e+02
2.790876464843750000e+03 1.269718017578125000e+02
2.791294189453125000e+03 1.269919967651367188e+02
2.791711914062500000e+03 1.270091018676757812e+02
2.792129394531250000e+03 1.270295028686523438e+02
2.792547119140625000e+03 1.270571975708007812e+02
2.792964843750000000e+03 1.270848999023437500e+02
2.793382568359375000e+03 1.271138992309570312e+02
2.793800292968750000e+03 1.271429977416992188e+02
2.794218017578125000e+03 1.271722030639648438e+02
2.794635498046875000e+03 1.272013015747070312e+02
2.795053222656250000e+03 1.272303009033203125e+02
2.795470947265625000e+03 1.272580032348632812e+02
2.795888671875000000e+03 1.272857971191406250e+02
2.796306396484375000e+03 1.273134994506835938e+02
2.796724121093750000e+03 1.273412017822265625e+02
2.797141601562500000e+03 1.273688964843750000e+02
2.797559326171875000e+03 1.273966979980468750e+02
2.797977050781250000e+03 1.274244003295898438e+02
2.798394775390625000e+03 1.274621963500976562e+02
2.798812500000000000e+03 1.275006027221679688e+02
2.799229980468750000e+03 1.275332031250000000e+02
2.799647705078125000e+03 1.275608978271484375e+02
2.800065429687500000e+03 1.275915985107421875e+02
2.800483154296875000e+03 1.276379013061523438e+02
2.800900878906250000e+03 1.276841964721679688e+02
2.801318603515625000e+03 1.277386016845703125e+02
2.801736083984375000e+03 1.277956008911132812e+02
2.802153808593750000e+03 1.278486022949218750e+02
2.802571533203125000e+03 1.278949966430664062e+02
2.802989257812500000e+03 1.279412994384765625e+02
2.803406982421875000e+03 1.279980010986328125e+02
2.803824707031250000e+03 1.280550994873046875e+02
2.804242187500000000e+03 1.281121063232421875e+02
2.804659912109375000e+03 1.281692047119140625e+02
2.805077636718750000e+03 1.282245025634765625e+02
2.805495361328125000e+03 1.282722930908203125e+02
2.805913085937500000e+03 1.283202056884765625e+02
2.806330810546875000e+03 1.283764953613281250e+02
2.806748291015625000e+03 1.284349975585937500e+02
2.807166015625000000e+03 1.284929962158203125e+02
2.807583740234375000e+03 1.285500946044921875e+02
2.808001464843750000e+03 1.286072998046875000e+02
2.808419189453125000e+03 1.286643981933593750e+02
2.808836914062500000e+03 1.287216033935546875e+02
2.809254394531250000e+03 1.287787017822265625e+02
2.809672119140625000e+03 1.288359069824218750e+02
2.810089843750000000e+03 1.288930969238281250e+02
2.810507568359375000e+03 1.289503021240234375e+02
2.810925292968750000e+03 1.290075073242187500e+02
2.811343017578125000e+03 1.290646972656250000e+02
2.811760498046875000e+03 1.291219940185546875e+02
2.812178222656250000e+03 1.291838073730468750e+02
2.812595947265625000e+03 1.292518005371093750e+02
2.813013671875000000e+03 1.293195037841796875e+02
2.813431396484375000e+03 1.293768005371093750e+02
2.813849121093750000e+03 1.294340972900390625e+02
2.814266601562500000e+03 1.294913940429687500e+02
2.814684326171875000e+03 1.295487060546875000e+02
2.815102050781250000e+03 1.296087036132812500e+02
2.815519775390625000e+03 1.296768035888671875e+02
2.815937500000000000e+03 1.297449035644531250e+02
2.816355224609375000e+03 1.298038940429687500e+02
2.816772705078125000e+03 1.298612976074218750e+02
2.817190429687500000e+03 1.299243011474609375e+02
2.817608154296875000e+03 1.299938964843750000e+02
2.818025878906250000e+03 1.300628967285156250e+02
2.818443603515625000e+03 1.301217956542968750e+02
2.818861328125000000e+03 1.301806945800781250e+02
2.819278808593750000e+03 1.302458953857421875e+02
2.819696533203125000e+03 1.303141937255859375e+02
2.820114257812500000e+03 1.303795013427734375e+02
2.820531982421875000e+03 1.304369964599609375e+02
2.820949707031250000e+03 1.304945068359375000e+02
2.821367431640625000e+03 1.305615997314453125e+02
2.821785156250000000e+03 1.306298980712890625e+02
2.822202636718750000e+03 1.306983032226562500e+02
2.822620361328125000e+03 1.307666931152343750e+02
2.823038085937500000e+03 1.308350982666015625e+02
2.823455810546875000e+03 1.309035034179687500e+02
2.823873535156250000e+03 1.309718933105468750e+02
2.824291259765625000e+03 1.310404052734375000e+02
2.824708740234375000e+03 1.311087951660156250e+02
2.825126464843750000e+03 1.311829986572265625e+02
2.825544189453125000e+03 1.312702026367187500e+02
2.825961914062500000e+03 1.313574981689453125e+02
2.826379638671875000e+03 1.314447937011718750e+02
2.826797363281250000e+03 1.315321044921875000e+02
2.827214843750000000e+03 1.316194000244140625e+02
2.827632568359375000e+03 1.317068023681640625e+02
2.828050292968750000e+03 1.317942047119140625e+02
2.828468017578125000e+03 1.318816070556640625e+02
2.828885742187500000e+03 1.319691009521484375e+02
2.829303466796875000e+03 1.320655059814453125e+02
2.829721191406250000e+03 1.321654052734375000e+02
2.830138671875000000e+03 1.322617034912109375e+02
2.830556396484375000e+03 1.323507995605468750e+02
2.830974121093750000e+03 1.324398040771484375e+02
2.831391845703125000e+03 1.325276031494140625e+02
2.831809570312500000e+03 1.326152038574218750e+02
2.832227294921875000e+03 1.327088012695312500e+02
2.832644775390625000e+03 1.328074035644531250e+02
2.833062500000000000e+03 1.329060974121093750e+02
2.833480224609375000e+03 1.330048065185546875e+02
2.833897949218750000e+03 1.331035003662109375e+02
2.834315673828125000e+03 1.331940002441406250e+02
2.834733398437500000e+03 1.332817993164062500e+02
2.835150878906250000e+03 1.333735961914062500e+02
2.835568603515625000e+03 1.334725036621093750e+02
2.835986328125000000e+03 1.335713958740234375e+02
2.836404052734375000e+03 1.336703033447265625e+02
2.836821777343750000e+03 1.337693023681640625e+02
2.837239501953125000e+03 1.338619995117187500e+02
2.837656982421875000e+03 1.339499969482421875e+02
2.838074707031250000e+03 1.340399932861328125e+02
2.838492431640625000e+03 1.341390991210937500e+02
2.838910156250000000e+03 1.342382049560546875e+02
2.839327880859375000e+03 1.343385925292968750e+02
2.839745605468750000e+03 1.344393005371093750e+02
2.840163085937500000e+03 1.345399932861328125e+02
2.840580810546875000e+03 1.346407928466796875e+02
2.840998535156250000e+03 1.347415924072265625e+02
2.841416259765625000e+03 1.348410034179687500e+02
2.841833984375000000e+03 1.349403076171875000e+02
2.842251708984375000e+03 1.350397033691406250e+02
2.842669189453125000e+03 1.351392059326171875e+02
2.843086914062500000e+03 1.352386932373046875e+02
2.843504638671875000e+03 1.353381958007812500e+02
2.843922363281250000e+03 1.354376983642578125e+02
2.844340087890625000e+03 1.355462951660156250e+02
2.844757812500000000e+03 1.356569061279296875e+02
2.845175292968750000e+03 1.357630004882812500e+02
2.845593017578125000e+03 1.358627014160156250e+02
2.846010742187500000e+03 1.359624023437500000e+02
2.846428466796875000e+03 1.360621948242187500e+02
2.846846191406250000e+03 1.361620025634765625e+02
2.847263916015625000e+03 1.362687988281250000e+02
2.847681396484375000e+03 1.363798065185546875e+02
2.848099121093750000e+03 1.364880981445312500e+02
2.848516845703125000e+03 1.365881042480468750e+02
2.848934570312500000e+03 1.366880950927734375e+02
2.849352294921875000e+03 1.367987976074218750e+02
2.849770019531250000e+03 1.369114990234375000e+02
2.850187500000000000e+03 1.370155944824218750e+02
2.850605224609375000e+03 1.371094055175781250e+02
2.851022949218750000e+03 1.372023925781250000e+02
2.851440673828125000e+03 1.372834930419921875e+02
2.851858398437500000e+03 1.373647003173828125e+02
2.852275878906250000e+03 1.374532012939453125e+02
2.852693603515625000e+03 1.375455017089843750e+02
2.853111328125000000e+03 1.376378021240234375e+02
2.853529052734375000e+03 1.377301940917968750e+02
2.853946777343750000e+03 1.378226013183593750e+02
2.854364501953125000e+03 1.379149932861328125e+02
2.854781982421875000e+03 1.380074005126953125e+02
2.855199707031250000e+03 1.380998992919921875e+02
2.855617431640625000e+03 1.381923980712890625e+02
2.856035156250000000e+03 1.382850036621093750e+02
2.856452880859375000e+03 1.383775024414062500e+02
2.856870605468750000e+03 1.384700927734375000e+02
2.857288085937500000e+03 1.385626983642578125e+02
2.857705810546875000e+03 1.386553955078125000e+02
2.858123535156250000e+03 1.387480926513671875e+02
2.858541259765625000e+03 1.388408050537109375e+02
2.858958984375000000e+03 1.389335021972656250e+02
2.859376708984375000e+03 1.390276947021484375e+02
2.859794189453125000e+03 1.391221008300781250e+02
2.860211914062500000e+03 1.392221984863281250e+02
2.860629638671875000e+03 1.393278045654296875e+02
2.861047363281250000e+03 1.394320068359375000e+02
2.861465087890625000e+03 1.395249023437500000e+02
2.861882812500000000e+03 1.396179046630859375e+02
2.862300292968750000e+03 1.397108001708984375e+02
2.862718017578125000e+03 1.398038940429687500e+02
2.863135742187500000e+03 1.398968963623046875e+02
2.863553466796875000e+03 1.399900054931640625e+02
2.863971191406250000e+03 1.400830993652343750e+02
2.864388916015625000e+03 1.401865997314453125e+02
2.864806396484375000e+03 1.402910003662109375e+02
2.865224121093750000e+03 1.403894042968750000e+02
2.865641845703125000e+03 1.404826049804687500e+02
2.866059570312500000e+03 1.405758972167968750e+02
2.866477294921875000e+03 1.406690979003906250e+02
2.866895019531250000e+03 1.407624053955078125e+02
2.867312744140625000e+03 1.408654022216796875e+02
2.867730224609375000e+03 1.409716033935546875e+02
2.868147949218750000e+03 1.410738067626953125e+02
2.868565673828125000e+03 1.411687927246093750e+02
2.868983398437500000e+03 1.412639007568359375e+02
2.869401123046875000e+03 1.413574066162109375e+02
2.869818847656250000e+03 1.414510040283203125e+02
2.870236328125000000e+03 1.415509033203125000e+02
2.870654052734375000e+03 1.416557006835937500e+02
2.871071777343750000e+03 1.417586975097656250e+02
2.871489501953125000e+03 1.418522949218750000e+02
2.871907226562500000e+03 1.419459991455078125e+02
2.872324951171875000e+03 1.420397033691406250e+02
2.872742675781250000e+03 1.421334075927734375e+02
2.873160156250000000e+03 1.422315063476562500e+02
2.873577880859375000e+03 1.423365020751953125e+02
2.873995605468750000e+03 1.424416046142578125e+02
2.874413330078125000e+03 1.425355987548828125e+02
2.874831054687500000e+03 1.426295013427734375e+02
2.875248779296875000e+03 1.427243957519531250e+02
2.875666259765625000e+03 1.428199005126953125e+02
2.876083984375000000e+03 1.429178009033203125e+02
2.876501708984375000e+03 1.430247039794921875e+02
2.876919433593750000e+03 1.431316070556640625e+02
2.877337158203125000e+03 1.432281951904296875e+02
2.877754882812500000e+03 1.433222961425781250e+02
2.878172363281250000e+03 1.434163970947265625e+02
2.878590087890625000e+03 1.435106048583984375e+02
2.879007812500000000e+03 1.436049041748046875e+02
2.879425537109375000e+03 1.437104949951171875e+02
2.879843261718750000e+03 1.438159942626953125e+02
2.880260986328125000e+03 1.439145965576171875e+02
2.880678710937500000e+03 1.440088958740234375e+02
2.881096191406250000e+03 1.441031951904296875e+02
2.881513916015625000e+03 1.441974945068359375e+02
