# pixel_scale=9.035400000000000098e-01
# effective_area_wavelength effective_area
5.458656738281250000e+03 2.591654052734375000e+02
5.459560546875000000e+03 2.592098083496093750e+02
5.460463867187500000e+03 2.592542114257812500e+02
5.461367675781250000e+03 2.592986145019531250e+02
5.462270996093750000e+03 2.593429870605468750e+02
5.463174804687500000e+03 2.593873901367187500e+02
5.464078125000000000e+03 2.594317932128906250e+02
5.464981933593750000e+03 2.594762878417968750e+02
5.465885253906250000e+03 2.595206909179687500e+02
5.466788574218750000e+03 2.595650939941406250e+02
5.467692382812500000e+03 2.596094970703125000e+02
5.468595703125000000e+03 2.596539001464843750e+02
5.469499511718750000e+03 2.596983947753906250e+02
5.470402832031250000e+03 2.597427978515625000e+02
5.471306640625000000e+03 2.597872009277343750e+02
5.472209960937500000e+03 2.598316955566406250e+02
5.473113769531250000e+03 2.598760986328125000e+02
5.474017089843750000e+03 2.599205932617187500e+02
5.474920410156250000e+03 2.599649963378906250e+02
5.475824218750000000e+03 2.600094909667968750e+02
5.476727539062500000e+03 2.600538940429687500e+02
5.477631347656250000e+03 2.600983886718750000e+02
5.478534667968750000e+03 2.601427917480468750e+02
5.479438476562500000e+03 2.601872863769531250e+02
5.480341796875000000e+03 2.602316894531250000e+02
5.481245605468750000e+03 2.602762145996093750e+02
5.482148925781250000e+03 2.603207092285156250e+02
5.483052734375000000e+03 2.603651123046875000e+02
5.483956054687500000e+03 2.604096069335937500e+02
5.484859375000000000e+03 2.604541015625000000e+02
5.485763183593750000e+03 2.604985961914062500e+02
5.486666503906250000e+03 2.605429992675781250e+02
5.487570312500000000e+03 2.605874938964843750e+02
5.488473632812500000e+03 2.606319885253906250e+02
5.489377441406250000e+03 2.606765136718750000e+02
5.490280761718750000e+03 2.607210083007812500e+02
5.491184570312500000e+03 2.607655029296875000e+02
5.492087890625000000e+03 2.608099975585937500e+02
5.492991699218750000e+03 2.608544921875000000e+02
5.493895019531250000e+03 2.608989868164062500e+02
5.494798339843750000e+03 2.609435119628906250e+02
5.495702148437500000e+03 2.609880065917968750e+02
5.496605468750000000e+03 2.610325012207031250e+02
5.497509277343750000e+03 2.610769958496093750e+02
5.498412597656250000e+03 2.611214904785156250e+02
5.499316406250000000e+03 2.611659851074218750e+02
5.500219726562500000e+03 2.612105102539062500e+02
5.501123535156250000e+03 2.612550048828125000e+02
5.502026855468750000e+03 2.612995910644531250e+02
5.502930175781250000e+03 2.613440856933593750e+02
5.503833984375000000e+03 2.613886108398437500e+02
5.504737304687500000e+03 2.614331054687500000e+02
5.505641113281250000e+03 2.614776916503906250e+02
5.506544433593750000e+03 2.615221862792968750e+02
5.507448242187500000e+03 2.615667114257812500e+02
5.508351562500000000e+03 2.616112976074218750e+02
5.509255371093750000e+03 2.616557922363281250e+02
5.510158691406250000e+03 2.617004089355468750e+02
5.511062500000000000e+03 2.617449035644531250e+02
5.511965820312500000e+03 2.617894897460937500e+02
5.512869628906250000e+03 2.618340148925781250e+02
5.513772949218750000e+03 2.618786010742187500e+02
5.514676269531250000e+03 2.619230957031250000e+02
5.515580078125000000e+03 2.619677124023437500e+02
5.516483398437500000e+03 2.620122070312500000e+02
5.517387207031250000e+03 2.620567932128906250e+02
5.518290527343750000e+03 2.621014099121093750e+02
5.519194335937500000e+03 2.621459045410156250e+02
5.520097656250000000e+03 2.621904907226562500e+02
5.521000976562500000e+03 2.622351074218750000e+02
5.521904785156250000e+03 2.622796936035156250e+02
5.522808105468750000e+03 2.623241882324218750e+02
5.523711914062500000e+03 2.623688049316406250e+02
5.524615234375000000e+03 2.624133911132812500e+02
5.525519042968750000e+03 2.624580078125000000e+02
5.526422363281250000e+03 2.625025939941406250e+02
5.527326171875000000e+03 2.625472106933593750e+02
5.528229492187500000e+03 2.625917968750000000e+02
5.529133300781250000e+03 2.626364135742187500e+02
5.530036621093750000e+03 2.626809997558593750e+02
5.530940429687500000e+03 2.627255859375000000e+02
5.531843750000000000e+03 2.627702026367187500e+02
5.532747070312500000e+03 2.628147888183593750e+02
5.533650878906250000e+03 2.628594055175781250e+02
5.534554199218750000e+03 2.629039916992187500e+02
5.535458007812500000e+03 2.629486083984375000e+02
5.536361328125000000e+03 2.629931945800781250e+02
5.537265136718750000e+03 2.630328979492187500e+02
5.538168457031250000e+03 2.630669860839843750e+02
5.539071777343750000e+03 2.631010131835937500e+02
5.539975585937500000e+03 2.631351013183593750e+02
5.540878906250000000e+03 2.631690979003906250e+02
5.541782714843750000e+03 2.632031860351562500e+02
5.542686035156250000e+03 2.632372131347656250e+02
5.543589843750000000e+03 2.632713012695312500e+02
5.544493164062500000e+03 2.633053894042968750e+02
5.545396972656250000e+03 2.633393859863281250e+02
5.546300292968750000e+03 2.633735046386718750e+02
5.547204101562500000e+03 2.634075012207031250e+02
5.548107421875000000e+03 2.634415893554687500e+02
5.549011230468750000e+03 2.634755859375000000e+02
5.549914550781250000e+03 2.635097045898437500e+02
5.550817871093750000e+03 2.635293884277343750e+02
5.551721679687500000e+03 2.635476989746093750e+02
5.552625000000000000e+03 2.635660095214843750e+02
5.553528808593750000e+03 2.635841979980468750e+02
5.554432128906250000e+03 2.636025085449218750e+02
5.555335937500000000e+03 2.636206970214843750e+02
5.556239257812500000e+03 2.636390075683593750e+02
5.557143066406250000e+03 2.636571960449218750e+02
5.558046386718750000e+03 2.636754150390625000e+02
5.558949707031250000e+03 2.636936950683593750e+02
5.559853515625000000e+03 2.637119140625000000e+02
5.560756835937500000e+03 2.637301025390625000e+02
5.561660644531250000e+03 2.637482910156250000e+02
5.562563964843750000e+03 2.637666015625000000e+02
5.563467773437500000e+03 2.637847900390625000e+02
5.564371093750000000e+03 2.638030090332031250e+02
5.565274902343750000e+03 2.638211975097656250e+02
5.566178222656250000e+03 2.638393859863281250e+02
5.567082031250000000e+03 2.638576049804687500e+02
5.567985351562500000e+03 2.638757934570312500e+02
5.568888671875000000e+03 2.638940124511718750e+02
5.569792480468750000e+03 2.639122009277343750e+02
5.570695800781250000e+03 2.639302978515625000e+02
5.571599609375000000e+03 2.639484863281250000e+02
5.572502929687500000e+03 2.639667053222656250e+02
5.573406738281250000e+03 2.639848937988281250e+02
5.574310058593750000e+03 2.640029907226562500e+02
5.575213867187500000e+03 2.640212097167968750e+02
5.576117187500000000e+03 2.640393981933593750e+02
5.577020996093750000e+03 2.640574951171875000e+02
5.577924316406250000e+03 2.640757141113281250e+02
5.578827636718750000e+03 2.640938110351562500e+02
5.579731445312500000e+03 2.641119995117187500e+02
5.580634765625000000e+03 2.641300964355468750e+02
5.581538574218750000e+03 2.641482849121093750e+02
5.582441894531250000e+03 2.641664123535156250e+02
5.583345703125000000e+03 2.641845092773437500e+02
5.584249023437500000e+03 2.642026977539062500e+02
5.585152832031250000e+03 2.642207946777343750e+02
5.586056152343750000e+03 2.642388916015625000e+02
5.586959472656250000e+03 2.642543029785156250e+02
5.587863281250000000e+03 2.642643127441406250e+02
5.588766601562500000e+03 2.642744140625000000e+02
5.589670410156250000e+03 2.642844848632812500e+02
5.590573730468750000e+03 2.642944946289062500e+02
5.591477539062500000e+03 2.643045959472656250e+02
5.592380859375000000e+03 2.643146057128906250e+02
5.593284667968750000e+03 2.643245849609375000e+02
5.594187988281250000e+03 2.643346862792968750e+02
5.595091796875000000e+03 2.643446960449218750e+02
5.595995117187500000e+03 2.643547973632812500e+02
5.596898925781250000e+03 2.643648071289062500e+02
5.597802246093750000e+03 2.643747863769531250e+02
5.598705566406250000e+03 2.643847961425781250e+02
5.599609375000000000e+03 2.643948974609375000e+02
5.600512695312500000e+03 2.644229125976562500e+02
5.601416503906250000e+03 2.644645996093750000e+02
5.602319824218750000e+03 2.645064086914062500e+02
5.603223632812500000e+03 2.645480957031250000e+02
5.604126953125000000e+03 2.645898132324218750e+02
5.605030273437500000e+03 2.646315917968750000e+02
5.605934082031250000e+03 2.646734008789062500e+02
5.606837402343750000e+03 2.647150878906250000e+02
5.607741210937500000e+03 2.647568969726562500e+02
5.608644531250000000e+03 2.647986145019531250e+02
5.609548339843750000e+03 2.648403930664062500e+02
5.610451660156250000e+03 2.648822021484375000e+02
5.611355468750000000e+03 2.649238891601562500e+02
5.612258789062500000e+03 2.649656982421875000e+02
5.613162597656250000e+03 2.650075073242187500e+02
5.614065917968750000e+03 2.650492858886718750e+02
5.614969726562500000e+03 2.650910949707031250e+02
5.615873046875000000e+03 2.651329040527343750e+02
5.616776367187500000e+03 2.651747131347656250e+02
5.617680175781250000e+03 2.652164916992187500e+02
5.618583496093750000e+03 2.652583007812500000e+02
5.619487304687500000e+03 2.653001098632812500e+02
5.620390625000000000e+03 2.653418884277343750e+02
5.621294433593750000e+03 2.653836975097656250e+02
5.622197753906250000e+03 2.654255065917968750e+02
5.623101074218750000e+03 2.654672851562500000e+02
5.624004882812500000e+03 2.655091857910156250e+02
5.624908203125000000e+03 2.655509948730468750e+02
5.625812011718750000e+03 2.655928039550781250e+02
5.626715332031250000e+03 2.656346130371093750e+02
5.627619140625000000e+03 2.656765136718750000e+02
5.628522460937500000e+03 2.657182922363281250e+02
5.629426269531250000e+03 2.657601928710937500e+02
5.630329589843750000e+03 2.658020019531250000e+02
5.631233398437500000e+03 2.658439025878906250e+02
5.632136718750000000e+03 2.658857116699218750e+02
5.633040527343750000e+03 2.659276123046875000e+02
5.633943847656250000e+03 2.659693908691406250e+02
5.634847167968750000e+03 2.660112915039062500e+02
5.635750976562500000e+03 2.660531921386718750e+02
5.636654296875000000e+03 2.660950927734375000e+02
5.637558105468750000e+03 2.661369018554687500e+02
5.638461425781250000e+03 2.661788024902343750e+02
5.639365234375000000e+03 2.662207031250000000e+02
5.640268554687500000e+03 2.662626037597656250e+02
5.641172363281250000e+03 2.663045043945312500e+02
5.642075683593750000e+03 2.663464050292968750e+02
5.642979003906250000e+03 2.663883056640625000e+02
5.643882812500000000e+03 2.664302062988281250e+02
5.644786132812500000e+03 2.664721069335937500e+02
5.645689941406250000e+03 2.665140075683593750e+02
5.646593261718750000e+03 2.665559082031250000e+02
5.647497070312500000e+03 2.665978088378906250e+02
5.648400390625000000e+03 2.666397094726562500e+02
5.649304199218750000e+03 2.666816101074218750e+02
5.650207519531250000e+03 2.667161865234375000e+02
5.651111328125000000e+03 2.667261962890625000e+02
5.652014648437500000e+03 2.667362060546875000e+02
5.652917968750000000e+03 2.667460937500000000e+02
5.653821777343750000e+03 2.667561035156250000e+02
5.654725097656250000e+03 2.667659912109375000e+02
5.655628906250000000e+03 2.667760009765625000e+02
5.656532226562500000e+03 2.667860107421875000e+02
5.657436035156250000e+03 2.667958984375000000e+02
5.658339355468750000e+03 2.668059082031250000e+02
5.659243164062500000e+03 2.668157958984375000e+02
5.660146484375000000e+03 2.668257141113281250e+02
5.661050292968750000e+03 2.668356933593750000e+02
5.661953613281250000e+03 2.668456115722656250e+02
5.662856933593750000e+03 2.668555908203125000e+02
5.663760742187500000e+03 2.668655090332031250e+02
5.664664062500000000e+03 2.668753967285156250e+02
5.665567871093750000e+03 2.668853149414062500e+02
5.666471191406250000e+03 2.668952941894531250e+02
5.667375000000000000e+03 2.669052124023437500e+02
5.668278320312500000e+03 2.669151000976562500e+02
5.669182128906250000e+03 2.669249877929687500e+02
5.670085449218750000e+03 2.669349060058593750e+02
5.670988769531250000e+03 2.669447937011718750e+02
5.671892578125000000e+03 2.669547119140625000e+02
5.672795898437500000e+03 2.669646911621093750e+02
5.673699707031250000e+03 2.669746093750000000e+02
5.674603027343750000e+03 2.669844970703125000e+02
5.675506835937500000e+03 2.669943847656250000e+02
5.676410156250000000e+03 2.670042114257812500e+02
5.677313964843750000e+03 2.670140991210937500e+02
5.678217285156250000e+03 2.670239868164062500e+02
5.679121093750000000e+03 2.670339050292968750e+02
5.680024414062500000e+03 2.670437927246093750e+02
5.680928222656250000e+03 2.670537109375000000e+02
5.681831542968750000e+03 2.670635986328125000e+02
5.682734863281250000e+03 2.670733947753906250e+02
5.683638671875000000e+03 2.670833129882812500e+02
5.684541992187500000e+03 2.670932006835937500e+02
5.685445800781250000e+03 2.670993957519531250e+02
5.686349121093750000e+03 2.670979003906250000e+02
5.687252929687500000e+03 2.670964050292968750e+02
5.688156250000000000e+03 2.670950012207031250e+02
5.689059570312500000e+03 2.670935058593750000e+02
5.689963378906250000e+03 2.670920104980468750e+02
5.690866699218750000e+03 2.670905151367187500e+02
5.691770507812500000e+03 2.670889892578125000e+02
5.692673828125000000e+03 2.670874938964843750e+02
5.693577636718750000e+03 2.670859985351562500e+02
5.694480957031250000e+03 2.670844116210937500e+02
5.695384765625000000e+03 2.670828857421875000e+02
5.696288085937500000e+03 2.670813903808593750e+02
5.697191894531250000e+03 2.670798950195312500e+02
5.698095214843750000e+03 2.670783996582031250e+02
5.698999023437500000e+03 2.670769042968750000e+02
5.699902343750000000e+03 2.670754089355468750e+02
5.700805664062500000e+03 2.670881958007812500e+02
5.701709472656250000e+03 2.671026916503906250e+02
5.702612792968750000e+03 2.671171875000000000e+02
5.703516601562500000e+03 2.671317138671875000e+02
5.704419921875000000e+03 2.671462097167968750e+02
5.705323730468750000e+03 2.671607055664062500e+02
5.706227050781250000e+03 2.671752014160156250e+02
5.707130371093750000e+03 2.671896972656250000e+02
5.708034179687500000e+03 2.672041931152343750e+02
5.708937500000000000e+03 2.672186889648437500e+02
5.709841308593750000e+03 2.672331848144531250e+02
5.710744628906250000e+03 2.672477111816406250e+02
5.711648437500000000e+03 2.672622070312500000e+02
5.712551757812500000e+03 2.672767028808593750e+02
5.713455566406250000e+03 2.672911987304687500e+02
5.714358886718750000e+03 2.673056945800781250e+02
5.715262695312500000e+03 2.673201904296875000e+02
5.716166015625000000e+03 2.673346862792968750e+02
5.717069824218750000e+03 2.673492126464843750e+02
5.717973144531250000e+03 2.673637084960937500e+02
5.718876464843750000e+03 2.673782043457031250e+02
5.719780273437500000e+03 2.673927001953125000e+02
5.720683593750000000e+03 2.674071960449218750e+02
5.721587402343750000e+03 2.674216918945312500e+02
5.722490722656250000e+03 2.674361877441406250e+02
5.723394531250000000e+03 2.674507141113281250e+02
5.724297851562500000e+03 2.674652099609375000e+02
5.725201660156250000e+03 2.674797058105468750e+02
5.726104980468750000e+03 2.674942016601562500e+02
5.727008300781250000e+03 2.675086975097656250e+02
5.727912109375000000e+03 2.675231933593750000e+02
5.728815429687500000e+03 2.675376892089843750e+02
5.729719238281250000e+03 2.675521850585937500e+02
5.730622558593750000e+03 2.675667114257812500e+02
5.731526367187500000e+03 2.675812072753906250e+02
5.732429687500000000e+03 2.675957031250000000e+02
5.733333496093750000e+03 2.676101989746093750e+02
5.734236816406250000e+03 2.676246948242187500e+02
5.735140625000000000e+03 2.676391906738281250e+02
5.736043945312500000e+03 2.676536865234375000e+02
5.736947265625000000e+03 2.676682128906250000e+02
5.737851074218750000e+03 2.676827087402343750e+02
5.738754394531250000e+03 2.676972045898437500e+02
5.739658203125000000e+03 2.677117004394531250e+02
5.740561523437500000e+03 2.677261962890625000e+02
5.741465332031250000e+03 2.677406921386718750e+02
5.742368652343750000e+03 2.677551879882812500e+02
5.743272460937500000e+03 2.677697143554687500e+02
5.744175781250000000e+03 2.677842102050781250e+02
5.745079589843750000e+03 2.677987060546875000e+02
5.745982910156250000e+03 2.678132019042968750e+02
5.746886230468750000e+03 2.678276977539062500e+02
5.747790039062500000e+03 2.678421936035156250e+02
5.748693359375000000e+03 2.678566894531250000e+02
5.749597167968750000e+03 2.678711853027343750e+02
5.750500488281250000e+03 2.678857116699218750e+02
5.751404296875000000e+03 2.679000854492187500e+02
5.752307617187500000e+03 2.679146118164062500e+02
5.753211425781250000e+03 2.679291076660156250e+02
5.754114746093750000e+03 2.679436035156250000e+02
5.755018066406250000e+03 2.679580993652343750e+02
5.755921875000000000e+03 2.679725952148437500e+02
5.756825195312500000e+03 2.679870910644531250e+02
5.757729003906250000e+03 2.680015869140625000e+02
5.758632324218750000e+03 2.680161132812500000e+02
5.759536132812500000e+03 2.680306091308593750e+02
5.760439453125000000e+03 2.680451049804687500e+02
5.761343261718750000e+03 2.680596008300781250e+02
5.762246582031250000e+03 2.680740966796875000e+02
5.763150390625000000e+03 2.680885925292968750e+02
5.764053710937500000e+03 2.681030883789062500e+02
5.764957519531250000e+03 2.681176147460937500e+02
5.765860839843750000e+03 2.681321105957031250e+02
5.766764160156250000e+03 2.681466064453125000e+02
5.767667968750000000e+03 2.681610107421875000e+02
5.768571289062500000e+03 2.681755065917968750e+02
5.769475097656250000e+03 2.681900024414062500e+02
5.770378417968750000e+03 2.682044982910156250e+02
5.771282226562500000e+03 2.682189941406250000e+02
5.772185546875000000e+03 2.682334899902343750e+02
5.773088867187500000e+03 2.682479858398437500e+02
5.773992675781250000e+03 2.682625122070312500e+02
5.774895996093750000e+03 2.682770080566406250e+02
5.775799804687500000e+03 2.682915039062500000e+02
5.776703125000000000e+03 2.683059997558593750e+02
5.777606933593750000e+03 2.683204956054687500e+02
5.778510253906250000e+03 2.683349914550781250e+02
5.779414062500000000e+03 2.683493957519531250e+02
5.780317382812500000e+03 2.683638916015625000e+02
5.781221191406250000e+03 2.683783874511718750e+02
5.782124511718750000e+03 2.683929138183593750e+02
5.783028320312500000e+03 2.684074096679687500e+02
5.783931640625000000e+03 2.684219055175781250e+02
5.784834960937500000e+03 2.684364013671875000e+02
5.785738769531250000e+03 2.684508972167968750e+02
5.786642089843750000e+03 2.684653930664062500e+02
5.787545898437500000e+03 2.684798889160156250e+02
5.788449218750000000e+03 2.684943847656250000e+02
5.789353027343750000e+03 2.685087890625000000e+02
5.790256347656250000e+03 2.685232849121093750e+02
5.791160156250000000e+03 2.685378112792968750e+02
5.792063476562500000e+03 2.685523071289062500e+02
5.792966796875000000e+03 2.685668029785156250e+02
5.793870605468750000e+03 2.685812988281250000e+02
5.794773925781250000e+03 2.685957946777343750e+02
5.795677734375000000e+03 2.686102905273437500e+02
5.796581054687500000e+03 2.686247863769531250e+02
5.797484863281250000e+03 2.686391906738281250e+02
5.798388183593750000e+03 2.686517028808593750e+02
5.799291992187500000e+03 2.686525878906250000e+02
5.800195312500000000e+03 2.686500854492187500e+02
5.801099121093750000e+03 2.686350097656250000e+02
5.802002441406250000e+03 2.686199035644531250e+02
5.802905761718750000e+03 2.686047058105468750e+02
5.803809570312500000e+03 2.685895996093750000e+02
5.804712890625000000e+03 2.685744934082031250e+02
5.805616699218750000e+03 2.685592956542968750e+02
5.806520019531250000e+03 2.685441894531250000e+02
5.807423828125000000e+03 2.685291137695312500e+02
5.808327148437500000e+03 2.685138854980468750e+02
5.809230957031250000e+03 2.684988098144531250e+02
5.810134277343750000e+03 2.684837036132812500e+02
5.811038085937500000e+03 2.684685058593750000e+02
5.811941406250000000e+03 2.684533996582031250e+02
5.812844726562500000e+03 2.684382934570312500e+02
5.813748535156250000e+03 2.684231872558593750e+02
5.814651855468750000e+03 2.684079895019531250e+02
5.815555664062500000e+03 2.683929138183593750e+02
5.816458984375000000e+03 2.683778076171875000e+02
5.817362792968750000e+03 2.683627014160156250e+02
5.818266113281250000e+03 2.683475036621093750e+02
5.819169921875000000e+03 2.683323974609375000e+02
5.820073242187500000e+03 2.683172912597656250e+02
5.820976562500000000e+03 2.683021850585937500e+02
5.821880371093750000e+03 2.682869873046875000e+02
5.822783691406250000e+03 2.682719116210937500e+02
5.823687500000000000e+03 2.682568054199218750e+02
5.824590820312500000e+03 2.682416992187500000e+02
5.825494628906250000e+03 2.682265930175781250e+02
5.826397949218750000e+03 2.682113952636718750e+02
5.827301757812500000e+03 2.681962890625000000e+02
5.828205078125000000e+03 2.681812133789062500e+02
5.829108886718750000e+03 2.681661071777343750e+02
5.830012207031250000e+03 2.681510009765625000e+02
5.830916015625000000e+03 2.681358032226562500e+02
5.831819335937500000e+03 2.681206970214843750e+02
5.832722656250000000e+03 2.681055908203125000e+02
5.833626464843750000e+03 2.680905151367187500e+02
5.834529785156250000e+03 2.680754089355468750e+02
5.835433593750000000e+03 2.680603027343750000e+02
5.836336914062500000e+03 2.680451049804687500e+02
5.837240722656250000e+03 2.680299987792968750e+02
5.838144042968750000e+03 2.680148925781250000e+02
5.839047363281250000e+03 2.679997863769531250e+02
5.839951171875000000e+03 2.679847106933593750e+02
5.840854492187500000e+03 2.679696044921875000e+02
5.841758300781250000e+03 2.679544982910156250e+02
5.842661621093750000e+03 2.679393920898437500e+02
5.843565429687500000e+03 2.679241943359375000e+02
5.844468750000000000e+03 2.679090881347656250e+02
5.845372558593750000e+03 2.678940124511718750e+02
5.846275878906250000e+03 2.678789062500000000e+02
5.847179687500000000e+03 2.678638000488281250e+02
5.848083007812500000e+03 2.678486938476562500e+02
5.848986816406250000e+03 2.678335876464843750e+02
5.849890136718750000e+03 2.678185119628906250e+02
5.850793457031250000e+03 2.678175048828125000e+02
5.851697265625000000e+03 2.678185119628906250e+02
5.852600585937500000e+03 2.678193969726562500e+02
5.853504394531250000e+03 2.678204040527343750e+02
5.854407714843750000e+03 2.678214111328125000e+02
5.855311523437500000e+03 2.678223876953125000e+02
5.856214843750000000e+03 2.678233032226562500e+02
5.857118164062500000e+03 2.678243103027343750e+02
5.858021972656250000e+03 2.678252868652343750e+02
5.858925292968750000e+03 2.678262023925781250e+02
5.859829101562500000e+03 2.678272094726562500e+02
5.860732421875000000e+03 2.678281860351562500e+02
5.861636230468750000e+03 2.678291931152343750e+02
5.862539550781250000e+03 2.678301086425781250e+02
5.863443359375000000e+03 2.678310852050781250e+02
5.864346679687500000e+03 2.678320922851562500e+02
5.865250488281250000e+03 2.678330078125000000e+02
5.866153808593750000e+03 2.678340148925781250e+02
5.867057617187500000e+03 2.678349914550781250e+02
5.867960937500000000e+03 2.678359985351562500e+02
5.868864257812500000e+03 2.678369140625000000e+02
5.869768066406250000e+03 2.678378906250000000e+02
5.870671386718750000e+03 2.678388977050781250e+02
5.871575195312500000e+03 2.678398132324218750e+02
5.872478515625000000e+03 2.678407897949218750e+02
5.873382324218750000e+03 2.678417968750000000e+02
5.874285644531250000e+03 2.678428039550781250e+02
5.875189453125000000e+03 2.678436889648437500e+02
5.876092773437500000e+03 2.678446960449218750e+02
5.876996093750000000e+03 2.678457031250000000e+02
5.877899902343750000e+03 2.678465881347656250e+02
5.878803222656250000e+03 2.678475952148437500e+02
5.879707031250000000e+03 2.678486022949218750e+02
5.880610351562500000e+03 2.678496093750000000e+02
5.881514160156250000e+03 2.678504943847656250e+02
5.882417480468750000e+03 2.678515014648437500e+02
5.883321289062500000e+03 2.678525085449218750e+02
5.884224609375000000e+03 2.678533935546875000e+02
5.885128417968750000e+03 2.678544006347656250e+02
5.886031738281250000e+03 2.678554077148437500e+02
5.886935058593750000e+03 2.678564147949218750e+02
5.887838867187500000e+03 2.678572998046875000e+02
5.888742187500000000e+03 2.678583068847656250e+02
5.889645996093750000e+03 2.678593139648437500e+02
5.890549316406250000e+03 2.678601989746093750e+02
5.891453125000000000e+03 2.678612060546875000e+02
5.892356445312500000e+03 2.678622131347656250e+02
5.893260253906250000e+03 2.678631896972656250e+02
5.894163574218750000e+03 2.678641052246093750e+02
5.895067382812500000e+03 2.678651123046875000e+02
5.895970703125000000e+03 2.678660888671875000e+02
5.896874023437500000e+03 2.678670043945312500e+02
5.897777832031250000e+03 2.678680114746093750e+02
5.898681152343750000e+03 2.678689880371093750e+02
5.899584960937500000e+03 2.678699951171875000e+02
5.900488281250000000e+03 2.678622131347656250e+02
5.901392089843750000e+03 2.678471069335937500e+02
5.902295410156250000e+03 2.678320007324218750e+02
5.903199218750000000e+03 2.678168945312500000e+02
5.904102539062500000e+03 2.678017883300781250e+02
5.905005859375000000e+03 2.677867126464843750e+02
5.905909667968750000e+03 2.677716064453125000e+02
5.906812988281250000e+03 2.677565002441406250e+02
5.907716796875000000e+03 2.677413940429687500e+02
5.908620117187500000e+03 2.677262878417968750e+02
5.909523925781250000e+03 2.677110900878906250e+02
5.910427246093750000e+03 2.676960144042968750e+02
5.911331054687500000e+03 2.676809082031250000e+02
5.912234375000000000e+03 2.676658020019531250e+02
5.913138183593750000e+03 2.676506958007812500e+02
5.914041503906250000e+03 2.676355895996093750e+02
5.914945312500000000e+03 2.676205139160156250e+02
5.915848632812500000e+03 2.676048889160156250e+02
5.916751953125000000e+03 2.675822143554687500e+02
5.917655761718750000e+03 2.675595092773437500e+02
5.918559082031250000e+03 2.675368041992187500e+02
5.919462890625000000e+03 2.675140991210937500e+02
5.920366210937500000e+03 2.674913940429687500e+02
5.921270019531250000e+03 2.674686889648437500e+02
5.922173339843750000e+03 2.674460144042968750e+02
5.923076660156250000e+03 2.674233093261718750e+02
5.923980468750000000e+03 2.674006042480468750e+02
5.924883789062500000e+03 2.673778991699218750e+02
5.925787597656250000e+03 2.673551940917968750e+02
5.926690917968750000e+03 2.673324890136718750e+02
5.927594726562500000e+03 2.673098144531250000e+02
5.928498046875000000e+03 2.672871093750000000e+02
5.929401855468750000e+03 2.672644958496093750e+02
5.930305175781250000e+03 2.672417907714843750e+02
5.931208984375000000e+03 2.672190856933593750e+02
5.932112304687500000e+03 2.671964111328125000e+02
5.933016113281250000e+03 2.671737060546875000e+02
5.933919433593750000e+03 2.671434020996093750e+02
5.934823242187500000e+03 2.671109008789062500e+02
5.935726562500000000e+03 2.670783081054687500e+02
5.936629882812500000e+03 2.670458068847656250e+02
5.937533691406250000e+03 2.670133056640625000e+02
5.938437011718750000e+03 2.669807128906250000e+02
5.939340820312500000e+03 2.669482116699218750e+02
5.940244140625000000e+03 2.669157104492187500e+02
5.941147460937500000e+03 2.668832092285156250e+02
5.942051269531250000e+03 2.668507080078125000e+02
5.942954589843750000e+03 2.668182067871093750e+02
5.943858398437500000e+03 2.667857055664062500e+02
5.944761718750000000e+03 2.667532043457031250e+02
5.945665527343750000e+03 2.667207031250000000e+02
5.946568847656250000e+03 2.666882019042968750e+02
5.947472656250000000e+03 2.666557006835937500e+02
5.948375976562500000e+03 2.666231994628906250e+02
5.949279785156250000e+03 2.665906982421875000e+02
5.950183105468750000e+03 2.665614929199218750e+02
5.951086914062500000e+03 2.665450134277343750e+02
5.951990234375000000e+03 2.665285949707031250e+02
5.952894042968750000e+03 2.665120849609375000e+02
5.953797363281250000e+03 2.664956970214843750e+02
5.954700683593750000e+03 2.664791870117187500e+02
5.955604492187500000e+03 2.664627990722656250e+02
5.956507812500000000e+03 2.664462890625000000e+02
5.957411621093750000e+03 2.664299011230468750e+02
5.958314941406250000e+03 2.664133911132812500e+02
5.959218750000000000e+03 2.663969116210937500e+02
5.960122070312500000e+03 2.663804931640625000e+02
5.961025390625000000e+03 2.663640136718750000e+02
5.961929199218750000e+03 2.663475952148437500e+02
5.962832519531250000e+03 2.663310852050781250e+02
5.963736328125000000e+03 2.663146972656250000e+02
5.964639648437500000e+03 2.662981872558593750e+02
5.965543457031250000e+03 2.662817993164062500e+02
5.966446777343750000e+03 2.662652893066406250e+02
5.967350585937500000e+03 2.662489013671875000e+02
5.968253906250000000e+03 2.662323913574218750e+02
5.969157714843750000e+03 2.662160034179687500e+02
5.970061035156250000e+03 2.661994934082031250e+02
5.970964843750000000e+03 2.661831054687500000e+02
5.971868164062500000e+03 2.661665954589843750e+02
5.972771484375000000e+03 2.661502075195312500e+02
5.973675292968750000e+03 2.661337890625000000e+02
5.974578613281250000e+03 2.661173095703125000e+02
5.975482421875000000e+03 2.661008911132812500e+02
5.976385742187500000e+03 2.660844116210937500e+02
5.977289550781250000e+03 2.660679931640625000e+02
5.978192871093750000e+03 2.660515136718750000e+02
5.979096679687500000e+03 2.660350952148437500e+02
5.980000000000000000e+03 2.660187072753906250e+02
5.980903320312500000e+03 2.660021972656250000e+02
5.981807128906250000e+03 2.659858093261718750e+02
5.982710449218750000e+03 2.659692993164062500e+02
